date,embalse_codigo,embalse_nombre,embalse_provincia,embalse_reserva,embalse_porcentaje,meteo_temp_max,meteo_temp_min,meteo_temp_media,meteo_humedad_max,meteo_humedad_min,meteo_humedad_media,meteo_vel_viento,meteo_vel_viento_max,meteo_dir_viento,meteo_radiacion,meteo_precipitacion,num_estaciones_promediadas,estaciones_usadas
2002-10-19,S19,CASASOLA,MALAGA,0.7,3,22.3,14.0,18.25,85.65,55.75,74.75,1.6,6.2,156.3,15.65,0.0,3,"MA01, MA101, MA07"
2002-10-20,S19,CASASOLA,MALAGA,0.7,3,22.0,17.6,19.299999999999997,90.25,63.95,78.05000000000001,1.25,5.949999999999999,134.35000000000002,8.1,4.5,3,"MA01, MA101, MA07"
2002-10-21,S19,CASASOLA,MALAGA,0.7,3,25.6,17.700000000000003,20.2,92.45,47.15,75.65,1.25,5.85,162.25,9.35,9.4,3,"MA01, MA101, MA07"
2002-10-22,S19,CASASOLA,MALAGA,0.7,3,25.25,14.65,19.25,88.35,37.95,65.5,1.2000000000000002,7.05,311.75,12.9,0.0,3,"MA01, MA101, MA07"
2002-10-23,S19,CASASOLA,MALAGA,0.7,3,24.15,13.65,19.05,84.9,34.599999999999994,59.95,2.05,7.4,318.65,14.3,0.0,3,"MA01, MA101, MA07"
2002-10-24,S19,CASASOLA,MALAGA,0.7,3,24.35,11.2,17.6,84.75,33.6,61.4,1.35,4.5,206.8,13.5,0.0,3,"MA01, MA101, MA07"
2002-10-25,S19,CASASOLA,MALAGA,0.7,3,24.25,11.0,17.25,89.25,38.15,67.2,1.3,4.65,156.95,16.35,0.0,3,"MA01, MA101, MA07"
2002-10-26,S19,CASASOLA,MALAGA,0.7,3,25.1,10.45,17.049999999999997,87.80000000000001,33.65,68.1,1.25,4.4,163.4,16.0,0.0,3,"MA01, MA101, MA07"
2002-10-27,S19,CASASOLA,MALAGA,0.7,3,26.200000000000003,10.75,17.25,85.44999999999999,32.55,66.4,1.35,4.800000000000001,141.35,16.55,0.0,3,"MA01, MA101, MA07"
2002-10-28,S19,CASASOLA,MALAGA,0.7,3,24.1,11.1,17.4,84.7,40.5,66.7,1.4,5.4,246.5,15.4,0.0,3,"MA01, MA101, MA07"
2002-10-29,S19,CASASOLA,MALAGA,0.7,3,22.9,14.3,18.0,85.9,49.5,70.4,1.3,4.7,56.3,14.1,0.0,3,"MA01, MA101, MA07"
2002-10-30,S19,CASASOLA,MALAGA,0.7,3,23.35,13.3,17.9,87.2,56.5,72.5,1.15,5.15,163.2,10.55,0.0,3,"MA01, MA101, MA07"
2002-10-31,S19,CASASOLA,MALAGA,0.7,3,23.6,14.2,19.35,80.35,33.3,55.1,2.3,6.9,317.95,15.3,0.0,3,"MA01, MA101, MA07"
2002-11-01,S19,CASASOLA,MALAGA,0.7,3,24.85,12.65,18.1,78.45,30.95,57.25,1.7,5.4,271.1,14.35,0.0,3,"MA01, MA101, MA07"
2002-11-02,S19,CASASOLA,MALAGA,0.7,3,25.049999999999997,10.5,17.299999999999997,83.15,32.45,62.099999999999994,1.45,5.65,172.45,14.75,0.0,3,"MA01, MA101, MA07"
2002-11-03,S19,CASASOLA,MALAGA,0.7,3,27.549999999999997,18.450000000000003,22.5,66.80000000000001,37.5,53.8,3.1500000000000004,8.3,310.65,9.7,0.0,3,"MA01, MA101, MA07"
2002-11-04,S19,CASASOLA,MALAGA,0.7,3,27.15,18.65,22.450000000000003,68.95,33.35,52.1,2.5,7.15,317.45000000000005,14.1,0.0,3,"MA01, MA101, MA07"
2002-11-05,S19,CASASOLA,MALAGA,0.7,3,23.6,13.4,18.1,89.8,45.05,70.85,1.35,5.95,142.95,13.8,0.0,3,"MA01, MA101, MA07"
2002-11-06,S19,CASASOLA,MALAGA,0.7,3,23.200000000000003,11.35,16.950000000000003,89.75,40.5,69.65,1.4,5.3,167.4,13.95,0.0,3,"MA01, MA101, MA07"
2002-11-07,S19,CASASOLA,MALAGA,0.7,3,26.3,15.9,20.55,63.5,8.9,29.8,2.5,8.7,308.4,13.65,0.0,3,"MA01, MA101, MA07"
2002-11-08,S19,CASASOLA,MALAGA,0.7,3,27.450000000000003,14.2,19.3,62.45,10.75,28.25,2.55,7.25,302.54999999999995,14.65,0.0,3,"MA01, MA101, MA07"
2002-11-09,S19,CASASOLA,MALAGA,0.7,3,25.8,14.05,20.25,41.400000000000006,9.2,21.25,3.0,9.6,324.65,9.8,0.0,3,"MA01, MA101, MA07"
2002-11-10,S19,CASASOLA,MALAGA,0.7,3,26.65,17.35,21.75,56.95,22.85,39.15,3.25,8.15,308.75,14.25,0.0,3,"MA01, MA101, MA07"
2002-11-11,S19,CASASOLA,MALAGA,0.7,3,23.65,15.45,19.6,61.35,24.8,43.8,2.85,8.05,305.45,12.95,0.0,3,"MA01, MA101, MA07"
2002-11-12,S19,CASASOLA,MALAGA,0.7,3,25.05,14.05,18.9,76.75,40.2,59.349999999999994,1.7,6.95,319.79999999999995,9.6,0.0,3,"MA01, MA101, MA07"
2002-11-13,S19,CASASOLA,MALAGA,0.7,3,21.2,10.85,16.9,89.55,45.05,65.7,1.75,8.35,243.15,7.5,8.4,3,"MA01, MA101, MA07"
2002-11-14,S19,CASASOLA,MALAGA,0.7,3,18.0,13.05,15.05,93.5,58.55,81.75,1.2000000000000002,6.949999999999999,112.25,2.95,49.9,3,"MA01, MA101, MA07"
2002-11-15,S19,CASASOLA,MALAGA,0.71,3,17.9,9.95,13.4,91.65,54.05,79.35,0.75,3.8,277.79999999999995,9.8,9.5,3,"MA01, MA101, MA07"
2002-11-16,S19,CASASOLA,MALAGA,0.71,3,18.65,8.2,12.6,90.6,45.5,76.55,1.0,4.85,303.35,10.95,0.5,3,"MA01, MA101, MA07"
2002-11-17,S19,CASASOLA,MALAGA,0.71,3,18.3,9.1,13.0,87.35,45.25,66.80000000000001,1.8,6.35,318.3,9.9,0.0,3,"MA01, MA101, MA07"
2002-11-18,S19,CASASOLA,MALAGA,0.71,3,19.799999999999997,8.2,13.25,90.65,41.5,71.35,1.1,3.75,310.8,11.0,0.0,3,"MA01, MA101, MA07"
2002-11-19,S19,CASASOLA,MALAGA,0.71,3,16.25,9.45,12.65,92.75,72.94999999999999,87.0,1.1,4.3,164.65,4.05,8.9,3,"MA01, MA101, MA07"
2002-11-20,S19,CASASOLA,MALAGA,0.71,3,16.25,9.9,12.85,92.35,42.75,70.1,1.3,4.95,320.70000000000005,6.2,1.2,3,"MA01, MA101, MA07"
2002-11-21,S19,CASASOLA,MALAGA,0.71,3,20.7,11.5,15.6,93.75,49.2,73.75,1.6,7.199999999999999,317.25,5.2,2.2,3,"MA01, MA101, MA07"
2002-11-22,S19,CASASOLA,MALAGA,0.71,3,19.6,9.65,14.7,87.3,49.7,75.45,1.1,5.1,147.64999999999998,7.699999999999999,0.2,3,"MA01, MA101, MA07"
2002-11-23,S19,CASASOLA,MALAGA,0.71,3,16.7,11.95,14.85,91.85,78.35,88.25,1.3,5.8,116.6,2.4,20.7,3,"MA01, MA101, MA07"
2002-11-24,S19,CASASOLA,MALAGA,0.71,3,15.1,9.6,12.05,91.8,59.349999999999994,81.15,1.45,8.600000000000001,116.15,4.8,23.8,3,"MA01, MA101, MA07"
2002-11-25,S19,CASASOLA,MALAGA,0.77,4,13.95,9.3,11.6,90.9,51.85,70.75,2.45,8.55,325.5,10.45,0.3,3,"MA01, MA101, MA07"
2002-11-26,S19,CASASOLA,MALAGA,0.77,4,19.4,9.1,14.05,87.25,48.05,67.45,1.65,5.95,313.5,11.8,0.0,3,"MA01, MA101, MA07"
2002-11-27,S19,CASASOLA,MALAGA,0.76,4,22.4,9.5,15.7,92.9,55.0,80.4,0.85,3.0,157.3,10.0,0.5,3,"MA01, MA101, MA07"
2002-11-28,S19,CASASOLA,MALAGA,0.75,3,20.4,13.25,16.25,93.75,51.35,73.55,2.0,7.2,323.25,6.85,7.5,3,"MA01, MA101, MA07"
2002-11-29,S19,CASASOLA,MALAGA,0.76,4,17.200000000000003,11.35,14.4,70.3,45.95,61.0,3.05,8.05,304.0,11.05,0.0,3,"MA01, MA101, MA07"
2002-11-30,S19,CASASOLA,MALAGA,0.76,4,18.55,12.8,15.85,73.9,50.9,61.75,3.0999999999999996,9.35,316.6,11.8,0.0,3,"MA01, MA101, MA07"
2002-12-01,S19,CASASOLA,MALAGA,0.75,3,16.25,11.3,14.5,80.35,57.849999999999994,67.2,2.9499999999999997,8.15,319.6,6.15,0.0,3,"MA01, MA101, MA07"
2002-12-02,S19,CASASOLA,MALAGA,0.75,3,19.95,12.8,16.549999999999997,74.6,49.150000000000006,62.6,3.0999999999999996,9.0,323.1,9.75,0.0,3,"MA01, MA101, MA07"
2002-12-03,S19,CASASOLA,MALAGA,0.74,3,17.75,11.05,14.15,66.0,41.6,56.099999999999994,3.3499999999999996,8.35,330.1,11.75,0.0,3,"MA01, MA101, MA07"
2002-12-04,S19,CASASOLA,MALAGA,0.74,3,17.75,12.65,14.7,69.35,53.55,61.45,3.7,9.2,315.15,11.25,0.0,3,"MA01, MA101, MA07"
2002-12-05,S19,CASASOLA,MALAGA,0.74,3,19.9,8.55,13.8,78.4,37.900000000000006,58.5,2.6500000000000004,7.699999999999999,298.75,11.85,0.0,3,"MA01, MA101, MA07"
2002-12-06,S19,CASASOLA,MALAGA,0.74,3,15.85,7.0,11.4,65.25,28.55,42.7,2.6,8.05,317.5,11.85,0.0,3,"MA01, MA101, MA07"
2002-12-07,S19,CASASOLA,MALAGA,0.74,3,17.2,4.5,10.3,82.35,34.3,61.6,1.55,5.4,158.54999999999998,11.6,0.0,3,"MA01, MA101, MA07"
2002-12-08,S19,CASASOLA,MALAGA,0.74,3,16.65,3.0999999999999996,9.15,89.15,35.900000000000006,71.05,1.2,4.15,170.9,10.1,0.0,3,"MA01, MA101, MA07"
2002-12-09,S19,CASASOLA,MALAGA,0.74,3,12.5,6.4,9.55,91.0,77.55000000000001,85.69999999999999,0.9,4.65,172.85,1.2000000000000002,4.0,3,"MA01, MA101, MA07"
2002-12-10,S19,CASASOLA,MALAGA,0.74,3,14.05,10.35,12.0,93.15,76.9,87.45,0.8,4.65,114.3,2.9000000000000004,6.2,3,"MA01, MA101, MA07"
2002-12-11,S19,CASASOLA,MALAGA,0.74,3,14.45,9.1,11.35,93.65,78.35,90.05,0.65,2.5,147.95,3.45,4.5,3,"MA01, MA101, MA07"
2002-12-12,S19,CASASOLA,MALAGA,0.75,3,17.55,8.65,12.0,92.55,56.1,81.75,0.9,3.1500000000000004,145.45000000000002,10.35,0.5,3,"MA01, MA101, MA07"
2002-12-13,S19,CASASOLA,MALAGA,0.75,3,16.9,7.85,12.35,91.8,60.099999999999994,82.5,1.25,5.550000000000001,167.25,6.699999999999999,2.2,3,"MA01, MA101, MA07"
2002-12-14,S19,CASASOLA,MALAGA,0.75,3,19.6,9.55,14.9,93.1,46.0,74.5,1.55,5.75,320.04999999999995,8.399999999999999,13.9,3,"MA01, MA101, MA07"
2002-12-15,S19,CASASOLA,MALAGA,0.75,3,19.1,7.550000000000001,12.1,90.5,47.9,75.75,1.2999999999999998,4.25,171.1,10.65,0.0,3,"MA01, MA101, MA07"
2002-12-16,S19,CASASOLA,MALAGA,0.75,3,17.25,6.3,11.85,91.35,65.25,82.95,1.0,3.9,171.1,9.2,0.0,3,"MA01, MA101, MA07"
2002-12-17,S19,CASASOLA,MALAGA,0.74,3,16.2,11.65,13.75,91.85,76.7,87.95,0.95,4.9,163.9,2.9,1.2,3,"MA01, MA101, MA07"
2002-12-18,S19,CASASOLA,MALAGA,0.74,3,17.65,13.6,15.2,93.65,85.0,91.1,0.8,3.0999999999999996,159.64999999999998,2.7,8.899999999999999,3,"MA01, MA101, MA07"
2002-12-19,S19,CASASOLA,MALAGA,0.75,3,17.35,11.1,14.45,94.0,84.05,91.7,0.75,3.0,117.7,2.95,8.8,3,"MA01, MA101, MA07"
2002-12-20,S19,CASASOLA,MALAGA,0.83,4,21.2,10.05,14.5,93.8,51.8,78.55,1.65,5.05,148.79999999999998,9.5,0.2,3,"MA01, MA101, MA07"
2002-12-21,S19,CASASOLA,MALAGA,0.8,4,18.15,10.6,13.45,91.75,65.44999999999999,83.55,0.9,3.4000000000000004,158.1,5.8,0.0,3,"MA01, MA101, MA07"
2002-12-22,S19,CASASOLA,MALAGA,0.78,4,17.85,8.15,12.35,94.2,60.85,84.55000000000001,0.95,3.25,162.55,9.2,0.2,3,"MA01, MA101, MA07"
2002-12-23,S19,CASASOLA,MALAGA,0.77,4,17.85,6.75,12.1,93.05,59.4,84.15,0.9,3.2,154.15,7.1,0.2,3,"MA01, MA101, MA07"
2002-12-24,S19,CASASOLA,MALAGA,0.76,4,22.2,10.55,15.15,92.45,42.2,75.69999999999999,1.05,4.05,315.5,9.55,0.0,3,"MA01, MA101, MA07"
2002-12-25,S19,CASASOLA,MALAGA,0.76,4,22.9,9.4,14.65,91.45,48.75,76.95,1.0,3.8,138.54999999999998,9.35,0.0,3,"MA01, MA101, MA07"
2002-12-26,S19,CASASOLA,MALAGA,0.75,3,21.1,8.45,14.25,92.4,44.3,78.25,1.25,4.75,181.2,9.8,0.1,3,"MA01, MA101, MA07"
2002-12-27,S19,CASASOLA,MALAGA,0.75,3,19.05,12.65,15.55,92.85,45.85,69.94999999999999,1.6,8.95,262.3,6.2,19.200000000000003,3,"MA01, MA101, MA07"
2002-12-28,S19,CASASOLA,MALAGA,0.84,4,15.85,10.4,13.2,75.65,47.3,60.25,2.55,7.6,314.35,10.5,0.2,3,"MA01, MA101, MA07"
2002-12-29,S19,CASASOLA,MALAGA,0.79,4,17.700000000000003,6.8,11.6,86.25,36.650000000000006,64.35,1.4,5.95,318.75,9.6,0.0,3,"MA01, MA101, MA07"
2002-12-30,S19,CASASOLA,MALAGA,0.78,4,20.1,6.8,13.9,87.1,44.05,65.15,1.9,7.35,326.25,10.55,0.0,3,"MA01, MA101, MA07"
2002-12-31,S19,CASASOLA,MALAGA,0.77,4,16.4,11.2,13.7,73.5,50.35,62.099999999999994,3.0,7.9,317.20000000000005,8.899999999999999,0.0,3,"MA01, MA101, MA07"
2003-01-01,S19,CASASOLA,MALAGA,0.76,4,21.05,7.8,13.0,86.1,32.25,63.849999999999994,1.65,5.1,152.3,10.45,0.0,3,"MA01, MA101, MA07"
2003-01-02,S19,CASASOLA,MALAGA,0.76,4,20.55,5.05,12.95,88.05000000000001,47.3,70.35,1.7,6.8,319.25,11.15,0.0,3,"MA01, MA101, MA07"
2003-01-03,S19,CASASOLA,MALAGA,0.76,4,21.9,8.15,14.3,91.4,50.150000000000006,76.44999999999999,1.15,5.0,303.9,10.35,0.1,3,"MA01, MA101, MA07"
2003-01-04,S19,CASASOLA,MALAGA,0.75,3,18.6,11.0,14.2,88.05000000000001,48.900000000000006,71.45,1.75,5.800000000000001,152.4,8.2,0.4,3,"MA01, MA101, MA07"
2003-01-05,S19,CASASOLA,MALAGA,0.75,3,18.45,8.9,13.9,88.0,55.3,74.45,1.3,8.55,143.5,7.6,0.4,3,"MA01, MA101, MA07"
2003-01-06,S19,CASASOLA,MALAGA,0.75,3,15.15,8.4,12.5,68.45,41.1,54.65,2.8,9.8,310.35,10.75,0.0,3,"MA01, MA101, MA07"
2003-01-07,S19,CASASOLA,MALAGA,0.75,3,16.55,4.949999999999999,11.55,91.9,47.9,71.05,1.15,5.8,151.6,7.05,2.9,3,"MA01, MA101, MA07"
2003-01-08,S19,CASASOLA,MALAGA,0.75,3,16.1,7.5,12.15,92.4,47.25,67.25,1.95,8.5,314.3,6.35,1.7000000000000002,3,"MA01, MA101, MA07"
2003-01-09,S19,CASASOLA,MALAGA,0.76,4,14.5,5.95,9.95,85.05000000000001,49.6,68.05,1.3,7.300000000000001,152.6,6.6,1.8,3,"MA01, MA101, MA07"
2003-01-10,S19,CASASOLA,MALAGA,0.76,4,10.6,4.75,7.6,70.30000000000001,49.2,58.150000000000006,3.6,10.1,319.55,7.8,0.1,3,"MA01, MA101, MA07"
2003-01-11,S19,CASASOLA,MALAGA,0.78,4,12.35,3.65,7.4,70.5,26.85,48.8,3.05,7.75,307.15,12.35,0.0,3,"MA01, MA101, MA07"
2003-01-12,S19,CASASOLA,MALAGA,0.77,4,12.7,1.85,5.75,86.1,43.45,66.25,1.5499999999999998,4.95,163.79999999999998,9.3,0.2,3,"MA01, MA101, MA07"
2003-01-13,S19,CASASOLA,MALAGA,0.76,4,13.55,-0.15,6.95,90.05,44.75,73.75,1.75,6.05,183.4,10.8,1.2,3,"MA01, MA101, MA07"
2003-01-14,S19,CASASOLA,MALAGA,0.76,4,13.5,3.85,8.149999999999999,92.15,49.650000000000006,74.35,1.35,4.85,159.35,10.85,0.1,3,"MA01, MA101, MA07"
2003-01-15,S19,CASASOLA,MALAGA,0.75,3,14.65,3.2,8.05,89.4,38.55,71.45,1.25,4.0,152.95,12.25,0.0,3,"MA01, MA101, MA07"
2003-01-16,S19,CASASOLA,MALAGA,0.75,3,15.9,1.0,7.949999999999999,90.9,26.35,60.9,1.7000000000000002,5.199999999999999,308.70000000000005,12.65,0.1,3,"MA01, MA101, MA07"
2003-01-17,S19,CASASOLA,MALAGA,0.75,3,17.25,2.75,9.85,79.75,18.75,49.650000000000006,2.3,6.9,152.75,12.65,0.0,3,"MA01, MA101, MA07"
2003-01-18,S19,CASASOLA,MALAGA,0.75,3,16.35,6.65,11.2,85.75,43.75,59.35,2.7,9.05,323.79999999999995,12.5,0.0,3,"MA01, MA101, MA07"
2003-01-19,S19,CASASOLA,MALAGA,0.75,3,16.6,6.35,11.85,87.9,36.099999999999994,61.3,2.4,8.8,317.0,11.1,0.1,3,"MA01, MA101, MA07"
2003-01-20,S19,CASASOLA,MALAGA,0.75,3,17.55,5.4,12.0,83.05,42.150000000000006,65.2,1.15,7.050000000000001,242.85,10.35,0.1,3,"MA01, MA101, MA07"
2003-01-21,S19,CASASOLA,MALAGA,0.75,3,17.4,9.55,14.0,91.5,48.0,67.45,1.9,6.85,321.35,8.6,2.5,3,"MA01, MA101, MA07"
2003-01-22,S19,CASASOLA,MALAGA,0.78,4,17.6,8.75,12.75,91.6,51.75,75.35,1.3,5.949999999999999,303.0,6.9,1.2999999999999998,3,"MA01, MA101, MA07"
2003-01-23,S19,CASASOLA,MALAGA,0.77,4,20.299999999999997,10.0,14.25,78.6,24.9,58.4,2.65,8.45,313.95000000000005,13.45,0.0,3,"MA01, MA101, MA07"
2003-01-24,S19,CASASOLA,MALAGA,0.78,4,17.75,7.35,12.2,80.95,22.799999999999997,45.650000000000006,2.0,6.6,257.85,13.65,0.0,3,"MA01, MA101, MA07"
2003-01-25,S19,CASASOLA,MALAGA,0.77,4,18.35,7.25,12.25,81.25,19.200000000000003,41.5,2.1,7.2,282.20000000000005,13.95,0.0,3,"MA01, MA101, MA07"
2003-01-26,S19,CASASOLA,MALAGA,0.76,4,19.3,7.9,14.0,70.55000000000001,21.35,40.25,2.15,7.050000000000001,315.25,11.6,0.0,3,"MA01, MA101, MA07"
2003-01-27,S19,CASASOLA,MALAGA,0.76,4,18.25,8.2,13.4,85.85,35.0,62.599999999999994,1.65,6.75,165.6,13.15,0.0,3,"MA01, MA101, MA07"
2003-01-28,S19,CASASOLA,MALAGA,0.76,4,20.2,5.3,11.7,91.6,49.099999999999994,78.5,1.05,3.75,161.15,13.45,0.0,3,"MA01, MA101, MA07"
2003-01-29,S19,CASASOLA,MALAGA,0.75,3,20.45,8.1,14.1,90.5,19.6,51.3,2.85,7.65,147.04999999999998,14.1,0.0,3,"MA01, MA101, MA07"
2003-01-30,S19,CASASOLA,MALAGA,0.75,3,14.85,6.4,10.45,60.3,25.6,42.65,2.55,7.699999999999999,321.1,14.25,0.0,3,"MA01, MA101, MA07"
2003-01-31,S19,CASASOLA,MALAGA,0.75,3,12.7,4.55,9.9,60.0,20.95,38.900000000000006,3.45,10.95,333.05,13.75,0.0,3,"MA01, MA101, MA07"
2003-02-01,S19,CASASOLA,MALAGA,0.75,3,13.85,3.85,8.55,62.5,21.05,36.25,2.45,8.15,304.05,14.65,0.0,3,"MA01, MA101, MA07"
2003-02-02,S19,CASASOLA,MALAGA,0.75,3,17.5,1.1,9.6,76.80000000000001,29.5,51.5,1.4500000000000002,5.3,152.35,14.55,0.0,3,"MA01, MA101, MA07"
2003-02-03,S19,CASASOLA,MALAGA,0.75,3,20.75,7.050000000000001,14.0,72.8,31.5,49.849999999999994,2.55,7.25,145.6,14.85,0.0,3,"MA01, MA101, MA07"
2003-02-04,S19,CASASOLA,MALAGA,0.75,3,17.7,10.95,14.25,71.25,44.6,58.599999999999994,3.25,9.25,314.65,13.75,0.0,3,"MA01, MA101, MA07"
2003-02-05,S19,CASASOLA,MALAGA,0.75,3,18.15,7.5,13.5,87.0,44.7,64.9,2.05,8.45,310.4,14.45,0.0,3,"MA01, MA101, MA07"
2003-02-06,S19,CASASOLA,MALAGA,0.75,3,18.15,5.449999999999999,11.3,88.5,32.95,69.6,1.4,5.3,163.8,14.6,0.0,3,"MA01, MA101, MA07"
2003-02-07,S19,CASASOLA,MALAGA,0.74,3,12.75,8.0,10.35,93.2,72.65,86.25,1.25,5.300000000000001,167.05,1.25,47.1,3,"MA01, MA101, MA07"
2003-02-08,S19,CASASOLA,MALAGA,0.75,3,13.7,9.05,10.9,93.0,58.7,81.65,0.8,2.6500000000000004,173.2,5.6,1.9,3,"MA01, MA101, MA07"
2003-02-09,S19,CASASOLA,MALAGA,0.75,3,17.95,5.85,10.95,92.5,38.8,74.35,1.1,4.15,305.05,14.55,0.0,3,"MA01, MA101, MA07"
2003-02-10,S19,CASASOLA,MALAGA,0.75,3,17.5,7.300000000000001,12.1,81.7,43.349999999999994,62.35,2.2,7.8,148.15,8.9,0.0,3,"MA01, MA101, MA07"
2003-02-11,S19,CASASOLA,MALAGA,0.75,3,15.8,7.85,11.25,90.2,48.8,75.5,1.35,4.7,151.7,13.55,0.0,3,"MA01, MA101, MA07"
2003-02-12,S19,CASASOLA,MALAGA,0.75,3,16.35,5.800000000000001,11.45,92.9,63.6,79.95,1.2999999999999998,4.35,157.65,10.8,0.2,3,"MA01, MA101, MA07"
2003-02-13,S19,CASASOLA,MALAGA,0.74,3,17.95,8.600000000000001,13.1,89.65,44.95,69.9,2.0,6.6,315.04999999999995,15.65,1.0,3,"MA01, MA101, MA07"
2003-02-14,S19,CASASOLA,MALAGA,0.74,3,16.0,6.1,10.8,91.55,53.0,77.25,1.4,5.75,54.95,10.5,1.2000000000000002,3,"MA01, MA101, MA07"
2003-02-15,S19,CASASOLA,MALAGA,0.74,3,14.9,6.45,9.85,90.75,33.35,66.0,1.5,6.3,327.85,10.8,0.4,3,"MA01, MA101, MA07"
2003-02-16,S19,CASASOLA,MALAGA,0.74,3,15.5,3.85,8.9,80.25,36.3,58.3,1.7,5.45,204.7,16.4,0.0,3,"MA01, MA101, MA07"
2003-02-17,S19,CASASOLA,MALAGA,0.74,3,17.0,4.85,10.55,79.4,20.85,50.3,2.15,7.0,325.9,16.85,0.0,3,"MA01, MA101, MA07"
2003-02-18,S19,CASASOLA,MALAGA,0.74,3,17.549999999999997,8.0,12.8,83.55,55.599999999999994,71.45,1.65,8.8,110.6,8.0,0.0,3,"MA01, MA101, MA07"
2003-02-19,S19,CASASOLA,MALAGA,0.74,3,14.65,8.4,11.5,91.25,65.35,81.65,2.05,8.05,133.7,6.65,13.9,3,"MA01, MA101, MA07"
2003-02-20,S19,CASASOLA,MALAGA,0.77,4,16.4,5.95,10.25,88.85,48.45,71.3,1.15,6.25,314.29999999999995,11.85,0.0,3,"MA01, MA101, MA07"
2003-02-21,S19,CASASOLA,MALAGA,0.78,4,15.65,4.3,10.65,91.75,53.25,74.5,2.2,7.15,128.4,12.85,0.1,3,"MA01, MA101, MA07"
2003-02-22,S19,CASASOLA,MALAGA,0.77,4,14.4,10.3,12.7,89.65,62.2,73.55,2.05,6.65,128.85,4.55,0.2,3,"MA01, MA101, MA07"
2003-02-23,S19,CASASOLA,MALAGA,0.76,4,15.65,8.9,13.1,91.5,65.85,78.35,1.9,6.2,157.10000000000002,10.0,0.0,3,"MA01, MA101, MA07"
2003-02-24,S19,CASASOLA,MALAGA,0.76,4,15.0,13.05,13.95,89.25,66.9,76.15,2.35,7.550000000000001,148.05,5.9,2.0,3,"MA01, MA101, MA07"
2003-02-25,S19,CASASOLA,MALAGA,0.75,3,16.05,8.100000000000001,12.85,91.5,65.0,84.4,1.95,10.2,140.55,5.5,19.4,3,"MA01, MA101, MA07"
2003-02-26,S19,CASASOLA,MALAGA,0.93,4,16.05,5.85,10.9,91.95,61.849999999999994,83.9,1.1,6.1,150.6,7.15,9.1,3,"MA01, MA101, MA07"
2003-02-27,S19,CASASOLA,MALAGA,0.92,4,17.15,10.0,13.3,85.55000000000001,43.900000000000006,61.65,2.75,7.95,317.1,13.7,0.2,3,"MA01, MA101, MA07"
2003-02-28,S19,CASASOLA,MALAGA,0.79,4,20.05,10.1,14.35,87.19999999999999,37.75,63.5,1.65,5.15,280.95,17.55,0.0,3,"MA01, MA101, MA07"
2003-03-01,S19,CASASOLA,MALAGA,0.77,4,20.15,6.550000000000001,13.3,91.3,34.150000000000006,68.4,1.15,3.85,201.5,17.6,0.0,3,"MA01, MA101, MA07"
2003-03-02,S19,CASASOLA,MALAGA,0.76,4,23.95,10.95,17.5,78.85,33.75,57.45,2.3499999999999996,6.85,324.0,17.45,0.0,3,"MA01, MA101, MA07"
2003-03-03,S19,CASASOLA,MALAGA,0.76,4,23.95,14.45,18.55,78.65,43.35,61.75,2.8499999999999996,7.2,307.9,18.7,0.0,3,"MA01, MA101, MA07"
2003-03-04,S19,CASASOLA,MALAGA,0.76,4,24.049999999999997,9.75,16.15,88.6,34.35,69.1,1.55,6.75,175.39999999999998,19.6,0.0,3,"MA01, MA101, MA07"
2003-03-05,S19,CASASOLA,MALAGA,0.75,3,22.1,9.0,15.05,90.05,41.65,70.85,1.35,5.0,173.0,18.9,0.0,3,"MA01, MA101, MA07"
2003-03-06,S19,CASASOLA,MALAGA,0.75,3,23.299999999999997,10.6,16.4,87.85,21.9,60.7,1.75,5.45,294.9,18.65,0.0,3,"MA01, MA101, MA07"
2003-03-07,S19,CASASOLA,MALAGA,0.75,3,17.299999999999997,8.149999999999999,13.1,89.9,63.0,78.75,1.2,4.35,168.4,12.7,0.0,3,"MA01, MA101, MA07"
2003-03-08,S19,CASASOLA,MALAGA,0.75,3,17.6,9.45,13.95,91.95,64.5,80.0,1.35,5.050000000000001,151.4,14.0,0.0,3,"MA01, MA101, MA07"
2003-03-09,S19,CASASOLA,MALAGA,0.75,3,17.799999999999997,9.15,13.65,90.05,57.0,77.2,1.25,5.1,174.8,18.15,0.0,3,"MA01, MA101, MA07"
2003-03-10,S19,CASASOLA,MALAGA,0.74,3,17.35,7.15,12.9,89.80000000000001,51.45,75.25,1.65,6.05,154.5,18.5,0.0,3,"MA01, MA101, MA07"
2003-03-11,S19,CASASOLA,MALAGA,0.74,3,17.85,8.25,13.5,89.30000000000001,50.2,74.15,1.35,5.7,168.9,20.35,0.0,3,"MA01, MA101, MA07"
2003-03-12,S19,CASASOLA,MALAGA,0.74,3,18.4,8.1,13.1,90.55,52.65,77.6,1.15,4.7,194.6,19.950000000000003,0.0,3,"MA01, MA101, MA07"
2003-03-13,S19,CASASOLA,MALAGA,0.74,3,19.65,7.5,13.55,91.95,58.25,80.5,1.2,5.0,145.35,17.299999999999997,0.0,3,"MA01, MA101, MA07"
2003-03-14,S19,CASASOLA,MALAGA,0.74,3,18.9,9.65,13.85,91.4,57.599999999999994,78.45,1.15,4.9,169.95,15.4,0.1,3,"MA01, MA101, MA07"
